Longitude,Latitude,VLM (cm/yr),East (cm/yr)
3.002,6.4278,-0.61225,0.14376
3.0021,6.4162,-0.41904,-0.19129
3.0021,6.4271,-0.43549,0.12468
3.0023,6.4155,-0.57677,-0.43093
3.0023,6.4263,-0.63893,-0.1344
3.0024,6.4147,-0.72035,-0.44121
3.0028,6.4296,-0.63503,-0.1098
3.003,6.4288,-0.45495,-0.0138
3.0031,6.4172,-0.36131,-0.22255
3.0031,6.4281,-0.56759,-0.087685
3.0032,6.4164,-0.41216,-0.086598
3.0033,6.4273,-0.44464,-0.071359
3.0034,6.4266,-0.51517,0.090067
3.0035,6.4149,-0.36973,-0.15092
3.0037,6.4142,-0.31882,-0.15798
3.0038,6.436,-0.53105,-0.050781
3.004,6.4352,-0.70401,-0.32485
3.0042,6.4345,-0.72275,-0.41971
3.0042,6.4283,-0.64345,-0.24531
3.0044,6.4167,-0.4407,-0.14227
3.0044,6.4276,-0.45011,-0.10319
3.0045,6.4268,-0.55465,-0.1969
3.0045,6.4159,-0.41345,-0.16523
3.0046,6.426,-0.54752,-0.23008
3.0047,6.4152,-0.336,-0.10823
3.0048,6.437,-0.50149,-0.02618
3.0048,6.4144,-0.33269,-0.096044
3.0048,6.4253,-0.39709,-0.11168
3.0049,6.4362,-0.49983,-0.015128
3.0049,6.4137,-0.36636,-0.15624
3.0051,6.4355,-0.59975,0.036098
3.0052,6.4347,-0.66196,-0.061667
3.0053,6.4176,-0.31141,-0.09206
3.0053,6.4285,-0.6224,-0.11177
3.0055,6.4169,-0.33414,-0.068891
3.0055,6.4278,-0.52422,-0.12971
3.0056,6.4161,-0.42031,-0.072016
3.0058,6.4263,-0.51092,-0.10622
3.0058,6.4154,-0.36248,-0.14088
3.0058,6.4372,-0.62751,-0.1814
3.0059,6.4146,-0.32235,-0.16499
3.0059,6.4255,-0.65445,-0.050859
3.006,6.4364,-0.55951,-0.10078
3.006,6.4139,-0.38671,-0.05623
3.0062,6.4357,-0.66797,-0.18366
3.0063,6.4349,-0.63261,-0.01862
3.0064,6.4179,-0.38605,-0.10366
3.0065,6.4288,-0.51003,-0.0035054
3.0066,6.4171,-0.3819,-0.11748
3.0066,6.428,-0.58769,-0.24684
3.0067,6.4164,-0.3728,-0.16155
3.0067,6.4273,-0.53606,-0.069408
3.0069,6.4156,-0.31695,-0.14756
3.0069,6.4265,-0.54018,0.055756
3.007,6.4149,-0.35624,-0.1384
3.007,6.4258,-0.5917,-0.030293
3.0071,6.4141,-0.4822,0.024046
3.0075,6.4181,-0.64108,-0.36976
3.0075,6.429,-0.59785,0.0036706
3.0076,6.4173,-0.38882,-0.16298
3.0077,6.4282,-0.50407,-0.12767
3.0078,6.4166,-0.36206,-0.15447
3.0078,6.4275,-0.58735,-0.12119
3.008,6.4158,-0.33991,-0.15085
3.008,6.4267,-0.5769,-0.15294
3.0081,6.4151,-0.37293,-0.092832
3.0081,6.426,-0.60077,-0.21957
3.0082,6.4143,-0.3649,-0.11427
3.0083,6.4252,-0.51224,0.01851
3.0086,6.4183,-0.46665,-0.085435
3.0086,6.4292,-0.59567,-0.15274
3.0087,6.4176,-0.3634,-0.093783
3.0088,6.4285,-0.58396,-0.057223
3.0089,6.4168,-0.38832,-0.1063
3.0089,6.4277,-0.59121,-0.22449
3.009,6.4161,-0.32777,-0.15701
3.0091,6.427,-0.60395,-0.17276
3.0092,6.4262,-0.70363,-0.26765
3.0092,6.4153,-0.36801,-0.14332
3.0094,6.4146,-0.36668,-0.12751
3.0097,6.4636,-0.82195,-0.19678
3.0098,6.4629,-0.72346,-0.14596
3.0098,6.4574,-0.70026,-0.17403
3.0098,6.4178,-0.45675,-0.14376
3.01,6.4621,-0.81971,-0.32019
3.01,6.4567,-0.76336,-0.14307
3.01,6.417,-0.54508,-0.0078763
3.0102,6.4163,-0.35998,-0.069701
3.0103,6.4156,-0.33834,-0.14896
3.0103,6.4264,-0.67652,-0.29632
3.0105,6.4148,-0.39483,-0.22324
3.0106,6.4141,-0.42588,-0.20847
3.0106,6.4646,-0.84821,-0.098579
3.0108,6.4639,-0.88156,-0.063363
3.0109,6.4631,-0.84154,-0.13589
3.0109,6.418,-0.48852,0.020819
3.0111,6.4624,-0.74941,-0.014497
3.0111,6.4569,-0.74968,-0.2445
3.0111,6.4173,-0.32609,-0.10987
3.0112,6.4282,-0.75947,-0.26615
3.0112,6.4562,-0.83209,-0.16901
3.0113,6.4165,-0.38081,-0.069183
3.0113,6.4274,-0.7956,-0.17273
3.0114,6.4158,-0.47594,-0.17735
3.0114,6.4267,-0.70402,-0.26176
3.0116,6.415,-0.38988,-0.13603
3.0117,6.4143,-0.36455,-0.097025
3.0118,6.4757,-0.76761,-0.21618
